timestamp,open,high,low,close,volume
2025-05-17 13:54:58.885634787,100.42,114.41,86.07,100.0,2109386
2025-05-17 14:09:59.198243331,100.0,113.59,86.41,100.0,2622521
2025-05-17 14:24:59.510851876,100.0,109.81,90.19,100.0,1387963
2025-05-17 14:39:59.823460421,100.0,104.89,95.11,100.0,2218100
2025-05-17 14:55:00.136068965,100.0,113.83,86.17,100.0,775786
2025-05-17 15:10:00.448677510,100.0,108.79,91.21,100.0,2286917
2025-05-17 15:25:00.761286054,100.0,109.53,90.47,100.0,2407989
2025-05-17 15:40:01.073894599,100.0,110.74,89.26,100.0,2301831
2025-05-17 15:55:01.386503144,100.0,113.93,86.07,100.0,936234
2025-05-17 16:10:01.699111688,100.0,109.64,90.36,100.0,1428992
2025-05-17 16:25:02.011720233,100.0,110.58,89.42,100.0,687394
2025-05-17 16:40:02.324328778,100.0,108.03,91.97,100.0,679909
2025-05-17 16:55:02.636937322,100.0,106.27,93.73,100.0,1891516
2025-05-17 17:10:02.949545867,100.0,106.83,93.17,100.0,1613830
2025-05-17 17:25:03.262154412,100.0,112.69,87.31,100.0,824326
2025-05-17 17:40:03.574762956,100.0,110.82,89.18,100.0,2167861
2025-05-17 17:55:03.887371501,100.0,104.44,95.56,100.0,830788
2025-05-17 18:10:04.199980045,100.0,113.66,86.34,100.0,1224000
2025-05-17 18:25:04.512588590,100.0,105.93,94.07,100.0,1697943
2025-05-17 18:40:04.825197135,100.0,110.96,89.04,100.0,1580434
2025-05-17 18:55:05.137805679,100.0,112.92,87.08,100.0,2437829
2025-05-17 19:10:05.450414224,100.0,107.34,92.66,100.0,614137
2025-05-17 19:25:05.763022769,100.0,110.34,89.66,100.0,1806351
2025-05-17 19:40:06.075631313,100.0,103.11,96.89,100.0,1989137
2025-05-17 19:55:06.388239858,100.0,103.05,96.95,100.0,2069794
2025-05-17 20:10:06.700848402,100.0,112.67,87.33,100.0,1842434
2025-05-17 20:25:07.013456947,100.0,105.34,94.66,100.0,833655
2025-05-17 20:40:07.326065492,100.0,109.49,90.51,100.0,1342732
2025-05-17 20:55:07.638674036,100.0,101.08,98.92,100.0,1226474
2025-05-17 21:10:07.951282581,100.0,106.72,93.28,100.0,1907622
2025-05-17 21:25:08.263891126,100.0,102.45,97.55,100.0,1634006
2025-05-17 21:40:08.576499670,100.0,111.99,88.01,100.0,1221971
2025-05-17 21:55:08.889108215,100.0,113.1,86.9,100.0,798652
2025-05-17 22:10:09.201716760,100.0,111.47,88.53,100.0,1702141
2025-05-17 22:25:09.514325304,100.0,107.71,92.29,100.0,824799
2025-05-17 22:40:09.826933849,100.0,112.31,87.69,100.0,2167895
2025-05-17 22:55:10.139542393,100.0,115.54,84.46,100.0,1413897
2025-05-17 23:10:10.452150938,100.0,107.25,92.75,100.0,768346
2025-05-17 23:25:10.764759483,100.0,103.65,96.35,100.0,577295
2025-05-17 23:40:11.077368027,100.0,100.18,99.82,100.0,1867853
2025-05-17 23:55:11.389976572,100.0,111.12,88.88,100.0,2116268
2025-05-18 00:10:11.702585117,100.0,116.28,83.72,100.0,1254120
2025-05-18 00:25:12.015193661,100.0,109.7,90.3,100.0,2019365
2025-05-18 00:40:12.327802206,100.0,105.04,94.96,100.0,1878643
2025-05-18 00:55:12.640410751,100.0,101.92,98.08,100.0,630124
2025-05-18 01:10:12.953019295,100.0,107.04,92.96,100.0,2027862
2025-05-18 01:25:13.265627840,100.0,112.08,87.92,100.0,963246
2025-05-18 01:40:13.578236384,100.0,106.58,93.42,100.0,2107067
2025-05-18 01:55:13.890844929,100.0,112.0,88.0,100.0,2388763
2025-05-18 02:10:14.203453474,100.0,108.77,91.23,100.0,683348
2025-05-18 02:25:14.516062018,100.0,108.55,91.45,100.0,643394
2025-05-18 02:40:14.828670563,100.0,116.91,83.09,100.0,1073161
2025-05-18 02:55:15.141279108,100.0,115.59,84.41,100.0,992240
2025-05-18 03:10:15.453887652,100.0,105.21,94.79,100.0,1631725
2025-05-18 03:25:15.766496197,100.0,108.54,91.46,100.0,1063209
2025-05-18 03:40:16.079104741,100.0,107.54,92.46,100.0,1893645
2025-05-18 03:55:16.391713286,100.0,112.16,87.84,100.0,2607569
2025-05-18 04:10:16.704321831,100.0,107.0,93.0,100.0,870360
2025-05-18 04:25:17.016930375,100.0,107.13,92.87,100.0,2113539
2025-05-18 04:40:17.329538920,100.0,102.56,97.44,100.0,738405
2025-05-18 04:55:17.642147465,100.0,111.28,88.72,100.0,1487765
2025-05-18 05:10:17.954756009,100.0,111.46,88.54,100.0,2108548
2025-05-18 05:25:18.267364554,100.0,108.79,91.21,100.0,1451288
2025-05-18 05:40:18.579973099,100.0,101.75,98.84,100.58,1429571
2025-05-18 05:55:18.892581643,100.58,109.12,91.51,100.0,1923762
2025-05-18 06:10:19.205190188,100.0,110.36,89.64,100.0,1895997
2025-05-18 06:25:19.517798732,100.0,111.09,88.91,100.0,762303
2025-05-18 06:40:19.830407277,100.0,109.22,90.78,100.0,2292394
2025-05-18 06:55:20.143015822,100.0,107.12,92.88,100.0,1909419
2025-05-18 07:10:20.455624366,100.0,113.44,86.56,100.0,2301652
2025-05-18 07:25:20.768232911,100.0,106.68,93.32,100.0,1908633
2025-05-18 07:40:21.080841456,100.0,110.39,89.61,100.0,1787428
2025-05-18 07:55:21.393450000,100.0,114.68,85.32,100.0,1982866
2025-05-18 08:10:21.706058545,100.0,103.85,96.15,100.0,1969710
2025-05-18 08:25:22.018667090,100.0,111.91,88.09,100.0,1076467
2025-05-18 08:40:22.331275634,100.0,101.35,98.65,100.0,1867827
2025-05-18 08:55:22.643884179,100.0,110.28,89.72,100.0,2063049
2025-05-18 09:10:22.956492723,100.0,100.03,99.97,100.0,723654
2025-05-18 09:25:23.269101268,100.0,110.99,89.01,100.0,1356545
2025-05-18 09:40:23.581709813,100.0,108.68,91.32,100.0,1000551
2025-05-18 09:55:23.894318357,100.0,110.06,89.94,100.0,2082490
2025-05-18 10:10:24.206926902,100.0,105.78,94.22,100.0,2255423
2025-05-18 10:25:24.519535447,100.0,114.32,85.68,100.0,1713741
2025-05-18 10:40:24.832143991,100.0,104.31,95.69,100.0,1340565
2025-05-18 10:55:25.144752536,100.0,107.18,92.82,100.0,2191797
2025-05-18 11:10:25.457361080,100.0,110.46,89.54,100.0,780012
2025-05-18 11:25:25.769969625,100.0,106.66,93.34,100.0,763439
2025-05-18 11:40:26.082578170,100.0,112.29,87.71,100.0,1230504
2025-05-18 11:55:26.395186714,100.0,112.24,87.76,100.0,1594154
2025-05-18 12:10:26.707795259,100.0,112.13,87.87,100.0,2588350
2025-05-18 12:25:27.020403804,100.0,103.66,96.34,100.0,1910699
2025-05-18 12:40:27.333012348,100.0,107.62,92.38,100.0,2262640
2025-05-18 12:55:27.645620893,100.0,105.24,94.76,100.0,903351
2025-05-18 13:10:27.958229438,100.0,105.51,94.49,100.0,1124352
2025-05-18 13:25:28.270837982,100.0,102.41,97.59,100.0,1630797
2025-05-18 13:40:28.583446527,100.0,109.55,90.45,100.0,752890
2025-05-18 13:55:28.896055071,100.0,104.63,95.37,100.0,1695409
2025-05-18 14:10:29.208663616,100.0,109.88,90.12,100.0,1644138
2025-05-18 14:25:29.521272161,100.0,110.81,89.19,100.0,938821
2025-05-18 14:40:29.833880705,100.0,108.79,91.21,100.0,649502
2025-05-18 14:55:30.146489250,100.0,105.27,94.73,100.0,771221
2025-05-18 15:10:30.459097795,100.0,114.4,85.6,100.0,2683590
2025-05-18 15:25:30.771706339,100.0,115.07,84.93,100.0,2242967
2025-05-18 15:40:31.084314884,100.0,108.69,91.31,100.0,1491289
2025-05-18 15:55:31.396923429,100.0,104.78,95.22,100.0,2191263
2025-05-18 16:10:31.709531973,100.0,103.44,96.56,100.0,1273560
2025-05-18 16:25:32.022140518,100.0,106.2,93.8,100.0,1139455
2025-05-18 16:40:32.334749062,100.0,107.2,92.8,100.0,1999582
2025-05-18 16:55:32.647357607,100.0,104.45,95.55,100.0,903211
2025-05-18 17:10:32.959966152,100.0,102.63,98.25,100.87,889695
2025-05-18 17:25:33.272574696,100.87,105.51,95.4,100.0,829343
2025-05-18 17:40:33.585183241,100.0,106.09,93.91,100.0,1345051
2025-05-18 17:55:33.897791786,100.0,106.79,93.21,100.0,1070410
2025-05-18 18:10:34.210400330,100.0,109.37,90.63,100.0,1649926
2025-05-18 18:25:34.523008875,100.0,107.73,92.27,100.0,1783763
2025-05-18 18:40:34.835617419,100.0,109.9,90.1,100.0,1222107
2025-05-18 18:55:35.148225964,100.0,109.12,90.88,100.0,1764407
2025-05-18 19:10:35.460834509,100.0,104.72,95.28,100.0,900944
2025-05-18 19:25:35.773443053,100.0,105.83,94.17,100.0,1825908
2025-05-18 19:40:36.086051598,100.0,108.81,91.19,100.0,906037
2025-05-18 19:55:36.398660143,100.0,103.76,96.24,100.0,1317982
2025-05-18 20:10:36.711268687,100.0,107.32,92.68,100.0,1925195
2025-05-18 20:25:37.023877232,100.0,104.22,95.78,100.0,1312737
2025-05-18 20:40:37.336485777,100.0,100.7,99.3,100.0,1849005
2025-05-18 20:55:37.649094321,100.0,101.87,98.13,100.0,1004272
2025-05-18 21:10:37.961702866,100.0,110.11,89.89,100.0,1630843
2025-05-18 21:25:38.274311410,100.0,110.47,89.53,100.0,1785702
2025-05-18 21:40:38.586919955,100.0,110.07,89.93,100.0,2202496
2025-05-18 21:55:38.899528500,100.0,102.86,97.14,100.0,542098
2025-05-18 22:10:39.212137044,100.0,106.67,93.33,100.0,713328
2025-05-18 22:25:39.524745589,100.0,111.86,88.14,100.0,2214586
2025-05-18 22:40:39.837354134,100.0,112.45,87.55,100.0,2604457
2025-05-18 22:55:40.149962678,100.0,112.32,87.68,100.0,1566852
2025-05-18 23:10:40.462571223,100.0,108.15,91.85,100.0,2133531
2025-05-18 23:25:40.775179768,100.0,105.86,94.14,100.0,1595004
2025-05-18 23:40:41.087788312,100.0,108.84,91.16,100.0,1258705
2025-05-18 23:55:41.400396857,100.0,103.85,96.15,100.0,870472
2025-05-19 00:10:41.713005401,100.0,106.84,93.16,100.0,1429513
2025-05-19 00:25:42.025613946,100.0,102.18,97.82,100.0,899214
2025-05-19 00:40:42.338222491,100.0,108.15,91.85,100.0,1603672
2025-05-19 00:55:42.650831035,100.0,106.48,93.52,100.0,1563878
2025-05-19 01:10:42.963439580,100.0,108.78,91.22,100.0,1521241
2025-05-19 01:25:43.276048125,100.0,106.78,93.22,100.0,1361616
2025-05-19 01:40:43.588656669,100.0,102.68,97.32,100.0,1160801
2025-05-19 01:55:43.901265214,100.0,111.95,88.05,100.0,1553224
2025-05-19 02:10:44.213873758,100.0,105.36,94.64,100.0,1874282
2025-05-19 02:25:44.526482303,100.0,106.16,93.84,100.0,1393599
2025-05-19 02:40:44.839090848,100.0,107.33,92.67,100.0,1831632
2025-05-19 02:55:45.151699392,100.0,103.98,96.02,100.0,1322939
2025-05-19 03:10:45.464307937,100.0,104.32,95.68,100.0,1537928
2025-05-19 03:25:45.776916482,100.0,105.82,94.18,100.0,911707
2025-05-19 03:40:46.089525026,100.0,101.62,98.38,100.0,1665511
2025-05-19 03:55:46.402133571,100.0,100.93,99.38,100.31,980209
2025-05-19 04:10:46.714742116,100.31,103.21,97.11,100.0,2001788
2025-05-19 04:25:47.027350660,100.0,103.81,96.19,100.0,1186806
2025-05-19 04:40:47.339959205,100.0,105.57,94.43,100.0,2194768
2025-05-19 04:55:47.652567749,100.0,105.87,94.13,100.0,1020784
2025-05-19 05:10:47.965176294,100.0,109.55,90.45,100.0,1486120
2025-05-19 05:25:48.277784839,100.0,105.17,94.83,100.0,1742805
2025-05-19 05:40:48.590393383,100.0,105.74,94.26,100.0,1368152
2025-05-19 05:55:48.903001928,100.0,103.26,96.74,100.0,899128
2025-05-19 06:10:49.215610473,100.0,106.29,93.71,100.0,2268271
2025-05-19 06:25:49.528219017,100.0,103.04,96.96,100.0,2045552
2025-05-19 06:40:49.840827562,100.0,102.63,97.37,100.0,714028
2025-05-19 06:55:50.153436107,100.0,104.64,95.36,100.0,958313
2025-05-19 07:10:50.466044651,100.0,109.08,90.92,100.0,1923915
2025-05-19 07:25:50.778653196,100.0,108.47,91.53,100.0,1979521
2025-05-19 07:40:51.091261740,100.0,107.41,92.59,100.0,2328133
2025-05-19 07:55:51.403870285,100.0,111.43,88.57,100.0,2511110
2025-05-19 08:10:51.716478830,100.0,103.68,96.32,100.0,1007149
2025-05-19 08:25:52.029087374,100.0,107.62,92.38,100.0,1253862
2025-05-19 08:40:52.341695919,100.0,107.2,92.8,100.0,921053
2025-05-19 08:55:52.654304464,100.0,100.64,99.36,100.0,1766642
2025-05-19 09:10:52.966913008,100.0,104.89,95.11,100.0,1381131
2025-05-19 09:25:53.279521553,100.0,102.46,97.54,100.0,953014
2025-05-19 09:40:53.592130098,100.0,104.01,95.99,100.0,1901350
2025-05-19 09:55:53.904738642,100.0,106.49,93.51,100.0,1322313
2025-05-19 10:10:54.217347187,100.0,105.77,94.23,100.0,1195216
2025-05-19 10:25:54.529955731,100.0,109.06,90.94,100.0,2163410
2025-05-19 10:40:54.842564276,100.0,102.97,97.03,100.0,1105695
2025-05-19 10:55:55.155172821,100.0,103.98,96.02,100.0,1622050
2025-05-19 11:10:55.467781365,100.0,104.85,95.15,100.0,1261438
2025-05-19 11:25:55.780389910,100.0,111.25,88.75,100.0,1156631
2025-05-19 11:40:56.092998455,100.0,109.64,90.36,100.0,2228356
2025-05-19 11:55:56.405606999,100.0,105.87,94.13,100.0,1605575
2025-05-19 12:10:56.718215544,100.0,103.46,96.54,100.0,1790263
2025-05-19 12:25:57.030824088,100.0,108.67,91.33,100.0,2163581
2025-05-19 12:40:57.343432633,100.0,103.39,96.61,100.0,1748559
2025-05-19 12:55:57.656041178,100.0,105.92,94.08,100.0,2004135
2025-05-19 13:10:57.968649722,100.0,110.42,89.58,100.0,2404748
2025-05-19 13:25:58.281258267,100.0,103.84,96.16,100.0,2111075
2025-05-19 13:40:58.593866812,100.0,107.96,92.04,100.0,2261321
2025-05-19 13:55:58.906475356,100.0,101.04,98.96,100.0,1497639
2025-05-19 14:10:59.219083901,100.0,100.11,99.93,100.04,806872
2025-05-19 14:25:59.531692446,100.04,107.56,92.48,100.0,1724277
2025-05-19 14:40:59.844300990,100.0,102.57,97.43,100.0,1197152
2025-05-19 14:56:00.156909535,100.0,104.51,95.49,100.0,1349468
2025-05-19 15:11:00.469518079,100.0,103.12,96.88,100.0,1593355
2025-05-19 15:26:00.782126624,100.0,104.68,95.32,100.0,577065
2025-05-19 15:41:01.094735169,100.0,103.82,96.18,100.0,2050919
2025-05-19 15:56:01.407343713,100.0,102.31,97.69,100.0,2081736
2025-05-19 16:11:01.719952258,100.0,104.37,95.63,100.0,759948
2025-05-19 16:26:02.032560803,100.0,111.74,88.26,100.0,1056994
2025-05-19 16:41:02.345169347,100.0,104.72,95.28,100.0,1151637
2025-05-19 16:56:02.657777892,100.0,109.69,90.31,100.0,2136743
2025-05-19 17:11:02.970386437,100.0,100.18,99.82,100.0,998817
2025-05-19 17:26:03.282994981,100.0,100.21,99.86,100.07,1612427
2025-05-19 17:41:03.595603526,100.07,104.56,95.51,100.0,1711554
2025-05-19 17:56:03.908212070,100.0,109.85,90.15,100.0,2402507
2025-05-19 18:11:04.220820615,100.0,102.94,97.06,100.0,611718
2025-05-19 18:26:04.533429160,100.0,108.95,91.05,100.0,1008512
2025-05-19 18:41:04.846037704,100.0,106.17,93.83,100.0,1071166
2025-05-19 18:56:05.158646249,100.0,101.47,98.53,100.0,1362332
2025-05-19 19:11:05.471254794,100.0,110.87,89.13,100.0,2066578
2025-05-19 19:26:05.783863338,100.0,102.87,97.13,100.0,2092391
2025-05-19 19:41:06.096471883,100.0,101.42,98.58,100.0,518262
2025-05-19 19:56:06.409080427,100.0,103.75,96.25,100.0,1942138
2025-05-19 20:11:06.721688972,100.0,105.23,94.77,100.0,2245654
2025-05-19 20:26:07.034297517,100.0,105.21,94.79,100.0,1687808
2025-05-19 20:41:07.346906061,100.0,103.69,96.31,100.0,649549
2025-05-19 20:56:07.659514606,100.0,108.6,91.4,100.0,1649355
2025-05-19 21:11:07.972123151,100.0,105.15,94.85,100.0,2156932
2025-05-19 21:26:08.284731695,100.0,113.11,86.89,100.0,2147749
2025-05-19 21:41:08.597340240,100.0,110.36,89.64,100.0,832830
2025-05-19 21:56:08.909948785,100.0,102.45,97.55,100.0,600294
2025-05-19 22:11:09.222557329,100.0,108.22,91.78,100.0,2149298
2025-05-19 22:26:09.535165874,100.0,101.32,99.12,100.44,1136493
2025-05-19 22:41:09.847774418,100.44,107.12,93.35,100.0,2287543
2025-05-19 22:56:10.160382963,100.0,102.82,97.18,100.0,983106
2025-05-19 23:11:10.472991508,100.0,104.93,95.07,100.0,720506
2025-05-19 23:26:10.785600052,100.0,101.49,98.51,100.0,955665
2025-05-19 23:41:11.098208597,100.0,105.98,94.02,100.0,1043030
2025-05-19 23:56:11.410817142,100.0,103.36,96.64,100.0,1088895
2025-05-20 00:11:11.723425686,100.0,100.24,99.84,100.08,1498846
2025-05-20 00:26:12.036034231,100.08,100.39,99.69,100.0,1314208
2025-05-20 00:41:12.348642776,100.0,105.42,94.58,100.0,1561430
2025-05-20 00:56:12.661251320,100.0,103.45,96.55,100.0,969608
2025-05-20 01:11:12.973859865,100.0,102.3,97.7,100.0,1271656
2025-05-20 01:26:13.286468409,100.0,104.92,95.08,100.0,2028412
2025-05-20 01:41:13.599076954,100.0,100.92,99.08,100.0,1354395
2025-05-20 01:56:13.911685499,100.0,103.55,96.45,100.0,953154
2025-05-20 02:11:14.224294043,100.0,104.37,95.63,100.0,932631
2025-05-20 02:26:14.536902588,100.0,109.95,90.05,100.0,936131
2025-05-20 02:41:14.849511133,100.0,106.6,93.4,100.0,884912
2025-05-20 02:56:15.162119677,100.0,104.01,97.35,101.32,675073
2025-05-20 03:11:15.474728222,101.32,103.85,97.56,100.06,1589341
2025-05-20 03:26:15.787336766,100.06,107.82,92.25,100.0,975076
2025-05-20 03:41:16.099945311,100.0,104.98,95.02,100.0,2082569
2025-05-20 03:56:16.412553856,100.0,111.37,88.63,100.0,2305273
2025-05-20 04:11:16.725162400,100.0,110.26,89.74,100.0,1790871
2025-05-20 04:26:17.037770945,100.0,104.09,95.91,100.0,1214389
2025-05-20 04:41:17.350379490,100.0,100.53,99.47,100.0,1335128
2025-05-20 04:56:17.662988034,100.0,109.01,90.99,100.0,2050162
2025-05-20 05:11:17.975596579,100.0,110.25,89.75,100.0,805547
2025-05-20 05:26:18.288205124,100.0,103.73,96.27,100.0,1093419
2025-05-20 05:41:18.600813668,100.0,108.59,91.41,100.0,750809
2025-05-20 05:56:18.913422213,100.0,106.83,93.17,100.0,773366
2025-05-20 06:11:19.226030757,100.0,112.21,87.79,100.0,1218043
2025-05-20 06:26:19.538639302,100.0,101.66,98.34,100.0,1685296
2025-05-20 06:41:19.851247847,100.0,102.49,97.51,100.0,2099299
2025-05-20 06:56:20.163856391,100.0,105.75,94.25,100.0,713070
2025-05-20 07:11:20.476464936,100.0,108.54,91.46,100.0,1481834
2025-05-20 07:26:20.789073481,100.0,103.76,96.24,100.0,1203239
2025-05-20 07:41:21.101682025,100.0,103.89,96.11,100.0,1633011
2025-05-20 07:56:21.414290570,100.0,101.51,98.49,100.0,902852
2025-05-20 08:11:21.726899115,100.0,106.87,95.49,102.25,674864
2025-05-20 08:26:22.039507659,102.25,107.58,94.79,100.0,1240482
2025-05-20 08:41:22.352116204,100.0,105.93,94.07,100.0,1398834
2025-05-20 08:56:22.664724748,100.0,108.38,91.62,100.0,918086
2025-05-20 09:11:22.977333293,100.0,106.77,93.23,100.0,1637085
2025-05-20 09:26:23.289941838,100.0,102.41,98.4,100.8,951265
2025-05-20 09:41:23.602550382,100.8,112.2,88.69,100.0,1492571
2025-05-20 09:56:23.915158927,100.0,107.86,92.14,100.0,2270043
2025-05-20 10:11:24.227767472,100.0,113.57,86.43,100.0,1850191
2025-05-20 10:26:24.540376016,100.0,106.07,93.93,100.0,1707307
2025-05-20 10:41:24.852984561,100.0,106.03,93.97,100.0,746769
2025-05-20 10:56:25.165593105,100.0,105.12,94.88,100.0,590020
2025-05-20 11:11:25.478201650,100.0,101.77,98.23,100.0,595171
2025-05-20 11:26:25.790810195,100.0,103.34,96.66,100.0,1175181
2025-05-20 11:41:26.103418739,100.0,104.92,95.08,100.0,1044179
2025-05-20 11:56:26.416027284,100.0,104.07,95.93,100.0,1127555
2025-05-20 12:11:26.728635829,100.0,105.05,94.95,100.0,2138582
2025-05-20 12:26:27.041244373,100.0,101.87,98.76,100.62,959939
2025-05-20 12:41:27.353852918,100.62,109.43,94.86,103.5,1304409
2025-05-20 12:56:27.666461463,103.5,112.11,97.86,106.32,1832953
2025-05-20 13:11:27.979070007,106.32,114.46,94.43,102.25,2300328
2025-05-20 13:26:28.291678552,102.25,109.18,93.22,100.0,1316632
2025-05-20 13:41:28.604287096,100.0,107.85,92.15,100.0,624952
2025-05-20 13:56:28.916895641,100.0,101.08,99.28,100.36,919464
2025-05-20 14:11:29.229504186,100.36,103.95,96.42,100.0,1519674
2025-05-20 14:26:29.542112730,100.0,111.34,88.66,100.0,1891145
2025-05-20 14:41:29.854721275,100.0,104.55,96.99,101.5,2066487
2025-05-20 14:56:30.167329820,101.5,106.02,95.55,100.0,1619988
2025-05-20 15:11:30.479938364,100.0,103.83,97.47,101.27,1794359
2025-05-20 15:26:30.792546909,101.27,102.62,99.25,100.59,1482389
2025-05-20 15:41:31.105155454,100.59,112.18,88.48,100.0,2131830
2025-05-20 15:56:31.417763998,100.0,111.07,88.93,100.0,1796255
2025-05-20 16:11:31.730372543,100.0,108.47,91.53,100.0,1937641
2025-05-20 16:26:32.042981087,100.0,100.16,99.84,100.0,1044185
2025-05-20 16:41:32.355589632,100.0,100.05,99.95,100.0,820407
2025-05-20 16:56:32.668198177,100.0,109.88,90.12,100.0,2154937
2025-05-20 17:11:32.980806721,100.0,102.32,98.46,100.77,1629214
2025-05-20 17:26:33.293415266,100.77,106.78,96.82,102.75,1769541
2025-05-20 17:41:33.606023811,102.75,110.34,92.61,100.0,1527159
2025-05-20 17:56:33.918632355,100.0,103.39,96.61,100.0,1320628
2025-05-20 18:11:34.231240900,100.0,102.55,97.45,100.0,536170
2025-05-20 18:26:34.543849444,100.0,109.63,90.37,100.0,1039805
2025-05-20 18:41:34.856457989,100.0,105.01,94.99,100.0,673758
2025-05-20 18:56:35.169066534,100.0,108.26,91.74,100.0,849300
2025-05-20 19:11:35.481675078,100.0,100.61,99.59,100.2,995579
2025-05-20 19:26:35.794283623,100.2,102.13,98.07,100.0,1966115
2025-05-20 19:41:36.106892168,100.0,109.69,90.31,100.0,1772819
2025-05-20 19:56:36.419500712,100.0,104.55,95.45,100.0,1083000
2025-05-20 20:11:36.732109257,100.0,105.3,94.7,100.0,1027945
2025-05-20 20:26:37.044717802,100.0,113.77,86.23,100.0,781612
2025-05-20 20:41:37.357326346,100.0,100.58,99.61,100.19,1307652
2025-05-20 20:56:37.669934891,100.19,102.05,98.14,100.0,1228574
2025-05-20 21:11:37.982543435,100.0,105.6,96.31,101.84,1325390
2025-05-20 21:26:38.295151980,101.84,106.98,94.95,100.0,1593412
2025-05-20 21:41:38.607760525,100.0,100.64,99.36,100.0,1328184
2025-05-20 21:56:38.920369069,100.0,107.45,92.55,100.0,603472
2025-05-20 22:11:39.232977614,100.0,106.05,93.95,100.0,1469692
2025-05-20 22:26:39.545586159,100.0,112.2,92.08,103.96,1755247
2025-05-20 22:41:39.858194703,103.96,109.97,95.12,100.96,1053302
2025-05-20 22:56:40.170803248,100.96,104.59,96.41,100.0,1260907
2025-05-20 23:11:40.483411793,100.0,103.39,97.76,101.12,1914239
2025-05-20 23:26:40.796020337,101.12,109.24,91.97,100.0,939585
2025-05-20 23:41:41.108628882,100.0,104.89,95.11,100.0,1584488
2025-05-20 23:56:41.421237426,100.0,103.97,96.03,100.0,770707
2025-05-21 00:11:41.733845971,100.0,106.48,93.52,100.0,950431
2025-05-21 00:26:42.046454516,100.0,110.68,89.32,100.0,2109724
2025-05-21 00:41:42.359063060,100.0,101.07,98.93,100.0,767394
2025-05-21 00:56:42.671671605,100.0,100.46,99.54,100.0,1995623
2025-05-21 01:11:42.984280150,100.0,112.17,87.83,100.0,1451668
2025-05-21 01:26:43.296888694,100.0,103.77,96.23,100.0,2099001
2025-05-21 01:41:43.609497239,100.0,105.04,94.96,100.0,997759
2025-05-21 01:56:43.922105784,100.0,108.42,91.58,100.0,1147650
2025-05-21 02:11:44.234714328,100.0,107.8,92.2,100.0,1149179
2025-05-21 02:26:44.547322873,100.0,107.43,92.57,100.0,1009479
2025-05-21 02:41:44.859931417,100.0,104.99,95.01,100.0,1128233
2025-05-21 02:56:45.172539962,100.0,104.25,95.75,100.0,943932
2025-05-21 03:11:45.485148507,100.0,101.69,98.88,100.56,774271
2025-05-21 03:26:45.797757051,100.56,103.61,96.97,100.0,1984758
2025-05-21 03:41:46.110365596,100.0,100.53,99.64,100.18,1286554
2025-05-21 03:56:46.422974141,100.18,100.81,99.76,100.39,1996465
2025-05-21 04:11:46.735582685,100.39,101.5,98.9,100.0,1170366
2025-05-21 04:26:47.048191230,100.0,100.8,99.46,100.27,1202602
2025-05-21 04:41:47.360799774,100.27,110.92,89.38,100.0,1601734
2025-05-21 04:56:47.673408319,100.0,101.51,98.49,100.0,1987401
2025-05-21 05:11:47.986016864,100.0,108.4,91.6,100.0,1129722
2025-05-21 05:26:48.298625408,100.0,107.56,92.44,100.0,1465614
2025-05-21 05:41:48.611233953,100.0,107.92,92.08,100.0,2227339
2025-05-21 05:56:48.923842498,100.0,103.94,96.06,100.0,1194925
2025-05-21 06:11:49.236451042,100.0,109.42,90.58,100.0,1697282
2025-05-21 06:26:49.549059587,100.0,103.5,96.5,100.0,906790
2025-05-21 06:41:49.861668132,100.0,105.12,94.88,100.0,2149318
2025-05-21 06:56:50.174276676,100.0,100.56,99.44,100.0,1195057
2025-05-21 07:11:50.486885221,100.0,103.97,97.38,101.31,1590925
2025-05-21 07:26:50.799493765,101.31,109.37,92.04,100.0,2163596
2025-05-21 07:41:51.112102310,100.0,110.68,89.32,100.0,2195160
2025-05-21 07:56:51.424710855,100.0,109.63,90.37,100.0,2044148
2025-05-21 08:11:51.737319399,100.0,103.52,96.48,100.0,1807852
2025-05-21 08:26:52.049927944,100.0,100.76,99.5,100.25,1816603
2025-05-21 08:41:52.362536489,100.25,103.42,96.84,100.0,1653371
2025-05-21 08:56:52.675145033,100.0,106.81,93.19,100.0,1548214
2025-05-21 09:11:52.987753578,100.0,106.22,93.78,100.0,1738452
2025-05-21 09:26:53.300362123,100.0,101.63,98.37,100.0,1252968
2025-05-21 09:41:53.612970667,100.0,103.86,96.14,100.0,1349639
2025-05-21 09:56:53.925579212,100.0,101.96,98.04,100.0,1985823
2025-05-21 10:11:54.238187756,100.0,101.86,98.76,100.62,1567860
2025-05-21 10:26:54.550796301,100.62,104.05,98.35,101.75,1283309
2025-05-21 10:41:54.863404846,101.75,105.37,96.45,100.0,1944692
2025-05-21 10:56:55.176013390,100.0,102.51,97.49,100.0,1544555
2025-05-21 11:11:55.488621935,100.0,102.08,97.92,100.0,910202
2025-05-21 11:26:55.801230480,100.0,105.72,94.28,100.0,1472902
2025-05-21 11:41:56.113839024,100.0,103.37,96.63,100.0,2006667
2025-05-21 11:56:56.426447569,100.0,102.8,97.2,100.0,2027890
2025-05-21 12:11:56.739056113,100.0,104.69,95.31,100.0,2079265
2025-05-21 12:26:57.051664658,100.0,107.06,92.94,100.0,1598180
2025-05-21 12:41:57.364273203,100.0,108.75,91.25,100.0,2011077
