timestamp,open,high,low,close,volume
2025-05-17 21:40:08.611796670,100.0,107.65,92.35,100.0,854569
2025-05-17 21:55:08.924405215,100.0,105.43,94.57,100.0,664926
2025-05-17 22:10:09.237013760,100.0,102.69,97.31,100.0,578030
2025-05-17 22:25:09.549622304,100.0,105.33,94.67,100.0,1856845
2025-05-17 22:40:09.862230849,100.0,102.44,97.56,100.0,1952088
2025-05-17 22:55:10.174839393,100.0,118.32,81.68,100.0,2767933
2025-05-17 23:10:10.487447938,100.0,108.79,91.21,100.0,776267
2025-05-17 23:25:10.800056483,100.0,112.31,87.69,100.0,1490289
2025-05-17 23:40:11.112665027,100.0,106.93,93.07,100.0,1404813
2025-05-17 23:55:11.425273572,100.0,110.2,89.8,100.0,2273914
2025-05-18 00:10:11.737882117,100.0,101.46,98.54,100.0,566716
2025-05-18 00:25:12.050490661,100.0,112.37,87.63,100.0,2101747
2025-05-18 00:40:12.363099206,100.0,115.7,84.3,100.0,2407293
2025-05-18 00:55:12.675707751,100.0,105.14,94.86,100.0,1395003
2025-05-18 01:10:12.988316295,100.0,104.28,95.72,100.0,913246
2025-05-18 01:25:13.300924840,100.0,106.18,93.82,100.0,1660356
2025-05-18 01:40:13.613533384,100.0,112.31,87.69,100.0,699742
2025-05-18 01:55:13.926141929,100.0,112.8,87.2,100.0,1388573
2025-05-18 02:10:14.238750474,100.0,106.81,93.19,100.0,1508452
2025-05-18 02:25:14.551359018,100.0,104.26,95.74,100.0,1163098
2025-05-18 02:40:14.863967563,100.0,107.3,92.7,100.0,1681227
2025-05-18 02:55:15.176576108,100.0,104.41,95.59,100.0,1533339
2025-05-18 03:10:15.489184652,100.0,100.84,99.44,100.28,1676191
2025-05-18 03:25:15.801793197,100.28,114.05,86.27,100.0,1769265
2025-05-18 03:40:16.114401741,100.0,105.45,94.55,100.0,1482566
2025-05-18 03:55:16.427010286,100.0,112.8,87.2,100.0,2620043
2025-05-18 04:10:16.739618831,100.0,114.95,85.05,100.0,721066
2025-05-18 04:25:17.052227375,100.0,107.8,92.2,100.0,806981
2025-05-18 04:40:17.364835920,100.0,119.54,80.46,100.0,1980933
2025-05-18 04:55:17.677444465,100.0,102.45,98.37,100.81,670477
2025-05-18 05:10:17.990053009,100.81,107.39,93.47,100.0,665349
2025-05-18 05:25:18.302661554,100.0,110.69,89.31,100.0,1158776
2025-05-18 05:40:18.615270099,100.0,108.76,91.24,100.0,1734935
2025-05-18 05:55:18.927878643,100.0,105.62,94.38,100.0,648808
2025-05-18 06:10:19.240487188,100.0,111.02,88.98,100.0,1207821
2025-05-18 06:25:19.553095732,100.0,103.59,96.41,100.0,1777573
2025-05-18 06:40:19.865704277,100.0,109.61,90.39,100.0,1818720
2025-05-18 06:55:20.178312822,100.0,100.7,99.3,100.0,1385754
2025-05-18 07:10:20.490921366,100.0,108.49,91.51,100.0,1170793
2025-05-18 07:25:20.803529911,100.0,109.46,90.54,100.0,2102389
2025-05-18 07:40:21.116138456,100.0,108.67,91.33,100.0,1708968
2025-05-18 07:55:21.428747000,100.0,109.35,90.65,100.0,1704748
2025-05-18 08:10:21.741355545,100.0,109.33,90.67,100.0,994559
2025-05-18 08:25:22.053964090,100.0,105.01,94.99,100.0,2206630
2025-05-18 08:40:22.366572634,100.0,111.22,88.78,100.0,2133013
2025-05-18 08:55:22.679181179,100.0,106.41,93.59,100.0,857875
2025-05-18 09:10:22.991789723,100.0,103.43,96.57,100.0,609915
2025-05-18 09:25:23.304398268,100.0,102.31,97.69,100.0,639690
2025-05-18 09:40:23.617006813,100.0,110.89,89.11,100.0,1380534
2025-05-18 09:55:23.929615357,100.0,109.35,90.65,100.0,1307826
2025-05-18 10:10:24.242223902,100.0,110.06,89.94,100.0,2063903
2025-05-18 10:25:24.554832447,100.0,105.59,94.41,100.0,690451
2025-05-18 10:40:24.867440991,100.0,105.37,94.63,100.0,2054593
2025-05-18 10:55:25.180049536,100.0,108.86,91.14,100.0,1670708
2025-05-18 11:10:25.492658080,100.0,104.53,95.47,100.0,1341440
2025-05-18 11:25:25.805266625,100.0,116.95,83.05,100.0,1756520
2025-05-18 11:40:26.117875170,100.0,111.67,88.33,100.0,2355139
2025-05-18 11:55:26.430483714,100.0,101.61,98.39,100.0,1917299
2025-05-18 12:10:26.743092259,100.0,107.47,92.53,100.0,1499470
2025-05-18 12:25:27.055700804,100.0,110.96,89.04,100.0,1392028
2025-05-18 12:40:27.368309348,100.0,114.44,85.56,100.0,2451925
2025-05-18 12:55:27.680917893,100.0,111.13,88.87,100.0,765858
2025-05-18 13:10:27.993526438,100.0,107.15,92.85,100.0,596310
2025-05-18 13:25:28.306134982,100.0,115.5,84.5,100.0,2569480
2025-05-18 13:40:28.618743527,100.0,109.23,90.77,100.0,1679918
2025-05-18 13:55:28.931352071,100.0,113.39,86.61,100.0,1241156
2025-05-18 14:10:29.243960616,100.0,105.37,94.63,100.0,1420663
2025-05-18 14:25:29.556569161,100.0,107.98,92.02,100.0,966711
2025-05-18 14:40:29.869177705,100.0,107.54,92.46,100.0,1845256
2025-05-18 14:55:30.181786250,100.0,105.58,94.42,100.0,1883478
2025-05-18 15:10:30.494394795,100.0,105.54,94.46,100.0,1686459
2025-05-18 15:25:30.807003339,100.0,112.91,87.09,100.0,1809072
2025-05-18 15:40:31.119611884,100.0,107.46,92.54,100.0,1403475
2025-05-18 15:55:31.432220429,100.0,107.49,92.51,100.0,1484479
2025-05-18 16:10:31.744828973,100.0,113.04,86.96,100.0,1244352
2025-05-18 16:25:32.057437518,100.0,107.07,92.93,100.0,600888
2025-05-18 16:40:32.370046062,100.0,116.35,83.65,100.0,1736516
2025-05-18 16:55:32.682654607,100.0,104.67,95.33,100.0,780507
2025-05-18 17:10:32.995263152,100.0,102.49,97.51,100.0,1826861
2025-05-18 17:25:33.307871696,100.0,108.03,91.97,100.0,1887907
2025-05-18 17:40:33.620480241,100.0,105.75,94.25,100.0,641874
2025-05-18 17:55:33.933088786,100.0,111.38,88.62,100.0,2172750
2025-05-18 18:10:34.245697330,100.0,107.12,92.88,100.0,1901176
2025-05-18 18:25:34.558305875,100.0,107.97,92.03,100.0,1393173
2025-05-18 18:40:34.870914419,100.0,111.31,88.69,100.0,1850884
2025-05-18 18:55:35.183522964,100.0,109.25,90.75,100.0,2292596
2025-05-18 19:10:35.496131509,100.0,101.84,98.78,100.61,1033480
2025-05-18 19:25:35.808740053,100.61,100.63,100.58,100.6,1436956
2025-05-18 19:40:36.121348598,100.6,103.19,97.43,100.0,888782
2025-05-18 19:55:36.433957143,100.0,110.46,89.54,100.0,1694641
2025-05-18 20:10:36.746565687,100.0,107.63,92.37,100.0,828018
2025-05-18 20:25:37.059174232,100.0,102.79,97.21,100.0,2126492
2025-05-18 20:40:37.371782777,100.0,112.15,87.85,100.0,1136274
2025-05-18 20:55:37.684391321,100.0,101.19,98.81,100.0,1846469
2025-05-18 21:10:37.996999866,100.0,101.69,98.31,100.0,553347
2025-05-18 21:25:38.309608410,100.0,104.88,95.12,100.0,1590556
2025-05-18 21:40:38.622216955,100.0,108.44,91.56,100.0,1303612
2025-05-18 21:55:38.934825500,100.0,104.13,95.87,100.0,656262
2025-05-18 22:10:39.247434044,100.0,108.33,91.67,100.0,810771
2025-05-18 22:25:39.560042589,100.0,111.8,88.2,100.0,1534420
2025-05-18 22:40:39.872651134,100.0,104.25,95.75,100.0,1163423
2025-05-18 22:55:40.185259678,100.0,116.05,83.95,100.0,2116068
2025-05-18 23:10:40.497868223,100.0,104.89,95.11,100.0,1273549
2025-05-18 23:25:40.810476768,100.0,111.09,88.91,100.0,1277857
2025-05-18 23:40:41.123085312,100.0,102.03,97.97,100.0,1483962
2025-05-18 23:55:41.435693857,100.0,107.73,92.27,100.0,1674041
2025-05-19 00:10:41.748302401,100.0,109.31,90.69,100.0,2363420
2025-05-19 00:25:42.060910946,100.0,117.32,82.68,100.0,1034634
2025-05-19 00:40:42.373519491,100.0,110.09,89.91,100.0,2330878
2025-05-19 00:55:42.686128035,100.0,107.67,92.33,100.0,1904284
2025-05-19 01:10:42.998736580,100.0,112.16,87.84,100.0,1639155
2025-05-19 01:25:43.311345125,100.0,106.78,93.22,100.0,2138244
2025-05-19 01:40:43.623953669,100.0,111.91,88.09,100.0,1716908
2025-05-19 01:55:43.936562214,100.0,114.33,85.67,100.0,2313834
2025-05-19 02:10:44.249170758,100.0,113.6,86.4,100.0,1486688
2025-05-19 02:25:44.561779303,100.0,107.29,92.71,100.0,1912001
2025-05-19 02:40:44.874387848,100.0,107.56,92.44,100.0,2338015
2025-05-19 02:55:45.186996392,100.0,106.86,93.14,100.0,2012610
2025-05-19 03:10:45.499604937,100.0,105.76,94.24,100.0,705081
2025-05-19 03:25:45.812213482,100.0,102.14,97.86,100.0,1927579
2025-05-19 03:40:46.124822026,100.0,104.92,95.08,100.0,693458
2025-05-19 03:55:46.437430571,100.0,110.14,89.86,100.0,1474833
2025-05-19 04:10:46.750039116,100.0,104.33,95.67,100.0,2165097
2025-05-19 04:25:47.062647660,100.0,109.2,90.8,100.0,1002675
2025-05-19 04:40:47.375256205,100.0,107.57,92.43,100.0,1425785
2025-05-19 04:55:47.687864749,100.0,106.57,93.43,100.0,2017225
2025-05-19 05:10:48.000473294,100.0,111.47,88.53,100.0,2040953
2025-05-19 05:25:48.313081839,100.0,103.44,96.56,100.0,1624614
2025-05-19 05:40:48.625690383,100.0,107.38,92.62,100.0,1805628
2025-05-19 05:55:48.938298928,100.0,107.89,92.11,100.0,1032756
2025-05-19 06:10:49.250907473,100.0,105.4,94.6,100.0,2228270
2025-05-19 06:25:49.563516017,100.0,103.18,96.82,100.0,927197
2025-05-19 06:40:49.876124562,100.0,100.92,99.08,100.0,1682305
2025-05-19 06:55:50.188733107,100.0,100.91,99.09,100.0,692617
2025-05-19 07:10:50.501341651,100.0,107.6,92.4,100.0,2002028
2025-05-19 07:25:50.813950196,100.0,103.85,96.15,100.0,984392
2025-05-19 07:40:51.126558740,100.0,102.43,97.57,100.0,2032933
2025-05-19 07:55:51.439167285,100.0,111.19,88.81,100.0,1841746
2025-05-19 08:10:51.751775830,100.0,101.05,98.95,100.0,1679136
2025-05-19 08:25:52.064384374,100.0,107.76,92.24,100.0,1462000
2025-05-19 08:40:52.376992919,100.0,109.0,91.0,100.0,1422804
2025-05-19 08:55:52.689601464,100.0,114.74,85.26,100.0,872926
2025-05-19 09:10:53.002210008,100.0,111.47,88.53,100.0,1970038
2025-05-19 09:25:53.314818553,100.0,104.73,95.27,100.0,1780548
2025-05-19 09:40:53.627427098,100.0,106.43,93.57,100.0,1475433
2025-05-19 09:55:53.940035642,100.0,101.73,98.85,100.58,1263665
2025-05-19 10:10:54.252644187,100.58,109.43,91.2,100.0,740265
2025-05-19 10:25:54.565252731,100.0,101.7,98.3,100.0,1077254
2025-05-19 10:40:54.877861276,100.0,107.98,92.02,100.0,1985747
2025-05-19 10:55:55.190469821,100.0,102.49,97.51,100.0,957401
2025-05-19 11:10:55.503078365,100.0,109.09,90.91,100.0,671768
2025-05-19 11:25:55.815686910,100.0,102.88,97.12,100.0,1561283
2025-05-19 11:40:56.128295455,100.0,109.53,90.47,100.0,1390394
2025-05-19 11:55:56.440903999,100.0,103.76,96.24,100.0,1566968
2025-05-19 12:10:56.753512544,100.0,100.05,99.95,100.0,1353772
2025-05-19 12:25:57.066121088,100.0,102.99,97.01,100.0,1007229
2025-05-19 12:40:57.378729633,100.0,100.09,99.91,100.0,1224513
2025-05-19 12:55:57.691338178,100.0,114.24,85.76,100.0,1709019
2025-05-19 13:10:58.003946722,100.0,100.02,99.98,100.0,1606144
2025-05-19 13:25:58.316555267,100.0,104.96,95.04,100.0,1589483
2025-05-19 13:40:58.629163812,100.0,105.2,94.8,100.0,1775298
2025-05-19 13:55:58.941772356,100.0,108.1,91.9,100.0,871896
2025-05-19 14:10:59.254380901,100.0,109.93,90.07,100.0,1036231
2025-05-19 14:25:59.566989446,100.0,107.17,92.83,100.0,1742299
2025-05-19 14:40:59.879597990,100.0,109.58,90.42,100.0,1263464
2025-05-19 14:56:00.192206535,100.0,102.19,97.81,100.0,1631148
2025-05-19 15:11:00.504815079,100.0,111.65,88.35,100.0,1005313
2025-05-19 15:26:00.817423624,100.0,102.85,97.15,100.0,1630566
2025-05-19 15:41:01.130032169,100.0,111.3,88.7,100.0,2519586
2025-05-19 15:56:01.442640713,100.0,109.48,90.52,100.0,754663
2025-05-19 16:11:01.755249258,100.0,104.42,95.58,100.0,1599673
2025-05-19 16:26:02.067857803,100.0,106.59,93.41,100.0,1428856
2025-05-19 16:41:02.380466347,100.0,100.91,99.09,100.0,978505
2025-05-19 16:56:02.693074892,100.0,100.96,99.04,100.0,1516709
2025-05-19 17:11:03.005683437,100.0,106.27,93.73,100.0,1417817
2025-05-19 17:26:03.318291981,100.0,112.25,87.75,100.0,885077
2025-05-19 17:41:03.630900526,100.0,105.01,94.99,100.0,1749619
2025-05-19 17:56:03.943509070,100.0,104.46,95.54,100.0,760749
2025-05-19 18:11:04.256117615,100.0,102.77,97.23,100.0,1952816
2025-05-19 18:26:04.568726160,100.0,103.49,96.51,100.0,1178402
2025-05-19 18:41:04.881334704,100.0,101.51,98.49,100.0,982300
2025-05-19 18:56:05.193943249,100.0,114.34,85.66,100.0,1127807
2025-05-19 19:11:05.506551794,100.0,106.61,93.39,100.0,2083174
2025-05-19 19:26:05.819160338,100.0,103.98,96.02,100.0,2060976
2025-05-19 19:41:06.131768883,100.0,105.46,94.54,100.0,2096335
2025-05-19 19:56:06.444377427,100.0,107.72,92.28,100.0,1420061
2025-05-19 20:11:06.756985972,100.0,111.09,88.91,100.0,2128598
2025-05-19 20:26:07.069594517,100.0,104.27,95.73,100.0,2145732
2025-05-19 20:41:07.382203061,100.0,100.66,99.34,100.0,1756134
2025-05-19 20:56:07.694811606,100.0,107.19,92.81,100.0,1514176
2025-05-19 21:11:08.007420151,100.0,101.71,98.29,100.0,1844407
2025-05-19 21:26:08.320028695,100.0,112.92,87.08,100.0,689856
2025-05-19 21:41:08.632637240,100.0,100.76,99.49,100.25,843545
2025-05-19 21:56:08.945245785,100.25,107.59,92.68,100.0,801929
2025-05-19 22:11:09.257854329,100.0,102.27,97.73,100.0,1377968
2025-05-19 22:26:09.570462874,100.0,110.68,89.32,100.0,856024
2025-05-19 22:41:09.883071418,100.0,105.97,94.03,100.0,1004893
2025-05-19 22:56:10.195679963,100.0,109.51,90.49,100.0,1292461
2025-05-19 23:11:10.508288508,100.0,104.45,95.55,100.0,1735347
2025-05-19 23:26:10.820897052,100.0,104.86,95.14,100.0,961796
2025-05-19 23:41:11.133505597,100.0,100.19,99.87,100.06,846461
2025-05-19 23:56:11.446114142,100.06,101.26,98.8,100.0,844406
2025-05-20 00:11:11.758722686,100.0,111.86,88.14,100.0,2560891
2025-05-20 00:26:12.071331231,100.0,105.94,94.06,100.0,975380
2025-05-20 00:41:12.383939776,100.0,112.69,87.31,100.0,2063209
2025-05-20 00:56:12.696548320,100.0,105.6,94.4,100.0,2179880
2025-05-20 01:11:13.009156865,100.0,103.8,96.2,100.0,2153457
2025-05-20 01:26:13.321765409,100.0,101.59,98.41,100.0,1806070
2025-05-20 01:41:13.634373954,100.0,110.94,89.06,100.0,1978648
2025-05-20 01:56:13.946982499,100.0,101.8,98.2,100.0,609790
2025-05-20 02:11:14.259591043,100.0,117.3,82.7,100.0,2443276
2025-05-20 02:26:14.572199588,100.0,104.96,95.04,100.0,2107263
2025-05-20 02:41:14.884808133,100.0,106.12,93.88,100.0,847717
2025-05-20 02:56:15.197416677,100.0,102.65,98.25,100.88,1554802
2025-05-20 03:11:15.510025222,100.88,101.71,99.63,100.46,1501666
2025-05-20 03:26:15.822633766,100.46,104.3,97.92,101.73,2029361
2025-05-20 03:41:16.135242311,101.73,111.0,90.89,100.0,757196
2025-05-20 03:56:16.447850856,100.0,101.54,98.46,100.0,904701
2025-05-20 04:11:16.760459400,100.0,104.69,95.31,100.0,575717
2025-05-20 04:26:17.073067945,100.0,107.42,92.58,100.0,812473
2025-05-20 04:41:17.385676490,100.0,102.49,97.51,100.0,965661
2025-05-20 04:56:17.698285034,100.0,106.45,93.55,100.0,1570456
2025-05-20 05:11:18.010893579,100.0,103.15,96.85,100.0,1260286
2025-05-20 05:26:18.323502124,100.0,104.91,95.09,100.0,740327
2025-05-20 05:41:18.636110668,100.0,108.59,91.41,100.0,2302403
2025-05-20 05:56:18.948719213,100.0,102.63,98.26,100.87,1501201
2025-05-20 06:11:19.261327757,100.87,109.21,91.73,100.0,1774008
2025-05-20 06:26:19.573936302,100.0,104.0,96.0,100.0,2068568
2025-05-20 06:41:19.886544847,100.0,105.31,94.69,100.0,753614
2025-05-20 06:56:20.199153391,100.0,110.74,89.26,100.0,1167216
2025-05-20 07:11:20.511761936,100.0,107.42,92.58,100.0,1079953
2025-05-20 07:26:20.824370481,100.0,102.53,97.47,100.0,968804
2025-05-20 07:41:21.136979025,100.0,108.77,91.23,100.0,1316756
2025-05-20 07:56:21.449587570,100.0,108.68,91.32,100.0,1599450
2025-05-20 08:11:21.762196115,100.0,107.07,92.93,100.0,1719620
2025-05-20 08:26:22.074804659,100.0,104.02,95.98,100.0,930493
2025-05-20 08:41:22.387413204,100.0,103.68,96.32,100.0,713425
2025-05-20 08:56:22.700021748,100.0,105.92,94.08,100.0,967986
2025-05-20 09:11:23.012630293,100.0,105.36,94.64,100.0,995775
2025-05-20 09:26:23.325238838,100.0,109.59,90.41,100.0,965976
2025-05-20 09:41:23.637847382,100.0,102.84,98.12,100.94,1966300
2025-05-20 09:56:23.950455927,100.94,104.23,96.74,100.0,1797307
2025-05-20 10:11:24.263064472,100.0,105.26,94.74,100.0,1086801
2025-05-20 10:26:24.575673016,100.0,105.05,94.95,100.0,1448939
2025-05-20 10:41:24.888281561,100.0,110.25,89.75,100.0,778235
2025-05-20 10:56:25.200890105,100.0,108.5,91.5,100.0,1391257
2025-05-20 11:11:25.513498650,100.0,106.39,93.61,100.0,2177008
2025-05-20 11:26:25.826107195,100.0,104.74,95.26,100.0,1947148
2025-05-20 11:41:26.138715739,100.0,103.42,96.58,100.0,1542070
2025-05-20 11:56:26.451324284,100.0,100.79,99.21,100.0,1957704
2025-05-20 12:11:26.763932829,100.0,101.18,98.82,100.0,1898184
2025-05-20 12:26:27.076541373,100.0,106.02,93.98,100.0,1096765
2025-05-20 12:41:27.389149918,100.0,108.6,91.4,100.0,1515456
2025-05-20 12:56:27.701758463,100.0,111.63,88.37,100.0,1676549
2025-05-20 13:11:28.014367007,100.0,108.19,91.81,100.0,2308482
2025-05-20 13:26:28.326975552,100.0,108.52,91.48,100.0,1281487
2025-05-20 13:41:28.639584096,100.0,103.77,96.23,100.0,966759
2025-05-20 13:56:28.952192641,100.0,103.39,96.61,100.0,2000509
2025-05-20 14:11:29.264801186,100.0,106.81,93.19,100.0,2119142
2025-05-20 14:26:29.577409730,100.0,100.11,99.89,100.0,1730957
2025-05-20 14:41:29.890018275,100.0,104.94,95.06,100.0,1216607
2025-05-20 14:56:30.202626820,100.0,113.91,86.09,100.0,1865333
2025-05-20 15:11:30.515235364,100.0,105.69,94.31,100.0,1246441
2025-05-20 15:26:30.827843909,100.0,102.04,97.96,100.0,915739
2025-05-20 15:41:31.140452454,100.0,102.24,97.76,100.0,921028
2025-05-20 15:56:31.453060998,100.0,103.49,96.51,100.0,1409342
2025-05-20 16:11:31.765669543,100.0,105.41,94.59,100.0,1322883
2025-05-20 16:26:32.078278087,100.0,104.49,95.51,100.0,1202131
2025-05-20 16:41:32.390886632,100.0,101.41,98.59,100.0,1896995
2025-05-20 16:56:32.703495177,100.0,110.02,89.98,100.0,2147804
2025-05-20 17:11:33.016103721,100.0,104.74,95.26,100.0,868017
2025-05-20 17:26:33.328712266,100.0,108.94,91.06,100.0,2358679
2025-05-20 17:41:33.641320811,100.0,103.9,96.1,100.0,661344
2025-05-20 17:56:33.953929355,100.0,109.4,90.6,100.0,806856
2025-05-20 18:11:34.266537900,100.0,108.17,91.83,100.0,2194952
2025-05-20 18:26:34.579146444,100.0,103.77,96.23,100.0,1067353
2025-05-20 18:41:34.891754989,100.0,105.85,94.15,100.0,666567
2025-05-20 18:56:35.204363534,100.0,100.83,99.17,100.0,1034408
2025-05-20 19:11:35.516972078,100.0,106.5,93.5,100.0,1785720
2025-05-20 19:26:35.829580623,100.0,108.94,91.06,100.0,742833
2025-05-20 19:41:36.142189168,100.0,109.49,90.51,100.0,1112701
2025-05-20 19:56:36.454797712,100.0,101.72,98.28,100.0,2064392
2025-05-20 20:11:36.767406257,100.0,100.41,99.59,100.0,978959
2025-05-20 20:26:37.080014802,100.0,108.33,91.67,100.0,2376075
2025-05-20 20:41:37.392623346,100.0,100.74,99.26,100.0,819947
2025-05-20 20:56:37.705231891,100.0,104.84,95.16,100.0,1067994
2025-05-20 21:11:38.017840435,100.0,102.02,97.98,100.0,1344806
2025-05-20 21:26:38.330448980,100.0,107.93,92.07,100.0,1451270
2025-05-20 21:41:38.643057525,100.0,105.83,96.16,101.92,598283
2025-05-20 21:56:38.955666069,101.92,107.75,94.28,100.0,1623612
2025-05-20 22:11:39.268274614,100.0,105.61,94.39,100.0,1225583
2025-05-20 22:26:39.580883159,100.0,106.46,93.54,100.0,1670088
2025-05-20 22:41:39.893491703,100.0,100.64,99.36,100.0,1900736
2025-05-20 22:56:40.206100248,100.0,105.16,94.84,100.0,1065838
2025-05-20 23:11:40.518708793,100.0,105.6,94.4,100.0,1947545
2025-05-20 23:26:40.831317337,100.0,101.61,98.39,100.0,1564659
2025-05-20 23:41:41.143925882,100.0,109.1,90.9,100.0,1410482
2025-05-20 23:56:41.456534426,100.0,100.19,99.81,100.0,1050478
2025-05-21 00:11:41.769142971,100.0,102.92,97.08,100.0,1639046
2025-05-21 00:26:42.081751516,100.0,100.22,99.86,100.07,1942619
2025-05-21 00:41:42.394360060,100.07,105.77,94.31,100.0,1239991
2025-05-21 00:56:42.706968605,100.0,109.95,90.05,100.0,1717716
2025-05-21 01:11:43.019577150,100.0,106.31,93.69,100.0,1257155
2025-05-21 01:26:43.332185694,100.0,105.68,96.26,101.87,1365987
2025-05-21 01:41:43.644794239,101.87,106.13,95.82,100.0,1380210
2025-05-21 01:56:43.957402784,100.0,106.91,93.09,100.0,1999069
2025-05-21 02:11:44.270011328,100.0,106.53,93.47,100.0,1075015
2025-05-21 02:26:44.582619873,100.0,102.54,97.46,100.0,838904
2025-05-21 02:41:44.895228417,100.0,108.95,91.05,100.0,2076687
2025-05-21 02:56:45.207836962,100.0,103.79,97.5,101.25,1025850
2025-05-21 03:11:45.520445507,101.25,111.23,90.14,100.0,1934045
2025-05-21 03:26:45.833054051,100.0,100.02,99.99,100.01,1976364
2025-05-21 03:41:46.145662596,100.01,102.34,97.67,100.0,832921
2025-05-21 03:56:46.458271141,100.0,102.3,97.7,100.0,2004411
2025-05-21 04:11:46.770879685,100.0,109.99,90.01,100.0,1856300
2025-05-21 04:26:47.083488230,100.0,101.05,99.3,100.35,738604
2025-05-21 04:41:47.396096774,100.35,111.42,88.97,100.0,993745
2025-05-21 04:56:47.708705319,100.0,102.75,98.18,100.91,778415
2025-05-21 05:11:48.021313864,100.91,102.75,99.69,101.52,1605172
2025-05-21 05:26:48.333922408,101.52,107.8,93.81,100.0,883280
2025-05-21 05:41:48.646530953,100.0,102.62,98.27,100.87,1899146
2025-05-21 05:56:48.959139498,100.87,105.05,95.86,100.0,748509
2025-05-21 06:11:49.271748042,100.0,101.29,99.14,100.43,1478722
2025-05-21 06:26:49.584356587,100.43,111.71,88.77,100.0,983165
2025-05-21 06:41:49.896965132,100.0,103.82,96.18,100.0,1131211
2025-05-21 06:56:50.209573676,100.0,103.63,96.37,100.0,1101482
2025-05-21 07:11:50.522182221,100.0,106.32,93.68,100.0,1620032
2025-05-21 07:26:50.834790765,100.0,103.25,97.85,101.07,968604
2025-05-21 07:41:51.147399310,101.07,102.13,99.48,100.54,521939
2025-05-21 07:56:51.460007855,100.54,103.61,96.94,100.0,1245658
2025-05-21 08:11:51.772616399,100.0,106.91,93.09,100.0,2097594
2025-05-21 08:26:52.085224944,100.0,103.66,96.34,100.0,2083894
2025-05-21 08:41:52.397833489,100.0,103.05,96.95,100.0,1400633
2025-05-21 08:56:52.710442033,100.0,104.14,95.86,100.0,1967028
2025-05-21 09:11:53.023050578,100.0,100.88,99.12,100.0,819746
2025-05-21 09:26:53.335659123,100.0,106.33,93.67,100.0,1162137
2025-05-21 09:41:53.648267667,100.0,100.39,99.61,100.0,1482456
2025-05-21 09:56:53.960876212,100.0,105.58,94.42,100.0,2190548
2025-05-21 10:11:54.273484756,100.0,102.84,97.16,100.0,2102544
2025-05-21 10:26:54.586093301,100.0,102.79,97.21,100.0,1203620
2025-05-21 10:41:54.898701846,100.0,100.99,99.01,100.0,1923176
2025-05-21 10:56:55.211310390,100.0,101.08,98.92,100.0,1779341
2025-05-21 11:11:55.523918935,100.0,102.07,97.93,100.0,1444465
2025-05-21 11:26:55.836527480,100.0,108.49,91.51,100.0,1958065
2025-05-21 11:41:56.149136024,100.0,103.65,96.35,100.0,612759
2025-05-21 11:56:56.461744569,100.0,108.13,91.87,100.0,1653893
2025-05-21 12:11:56.774353113,100.0,106.85,93.15,100.0,2238292
2025-05-21 12:26:57.086961658,100.0,101.04,99.31,100.35,941282
2025-05-21 12:41:57.399570203,100.35,108.84,91.54,100.0,1434228
2025-05-21 12:56:57.712178747,100.0,102.17,97.83,100.0,1199149
2025-05-21 13:11:58.024787292,100.0,101.96,98.7,100.65,1862410
2025-05-21 13:26:58.337395837,100.65,109.59,91.11,100.0,1506658
2025-05-21 13:41:58.650004381,100.0,101.33,98.67,100.0,1303130
2025-05-21 13:56:58.962612926,100.0,101.74,98.26,100.0,2049926
2025-05-21 14:11:59.275221471,100.0,109.01,90.99,100.0,1233608
2025-05-21 14:26:59.587830015,100.0,101.53,98.47,100.0,1374941
2025-05-21 14:41:59.900438560,100.0,107.05,92.95,100.0,836596
2025-05-21 14:57:00.213047104,100.0,102.14,97.86,100.0,1111059
2025-05-21 15:12:00.525655649,100.0,104.85,95.15,100.0,2058819
2025-05-21 15:27:00.838264194,100.0,103.99,96.01,100.0,2155861
2025-05-21 15:42:01.150872738,100.0,105.6,94.4,100.0,1511648
2025-05-21 15:57:01.463481283,100.0,100.02,99.99,100.01,1059932
2025-05-21 16:12:01.776089828,100.01,112.16,87.85,100.0,2089800
2025-05-21 16:27:02.088698372,100.0,103.96,96.04,100.0,1605948
2025-05-21 16:42:02.401306917,100.0,108.78,91.22,100.0,1391747
2025-05-21 16:57:02.713915462,100.0,104.8,95.2,100.0,803635
2025-05-21 17:12:03.026524006,100.0,104.72,95.28,100.0,1055144
2025-05-21 17:27:03.339132551,100.0,106.84,93.16,100.0,2325930
2025-05-21 17:42:03.651741095,100.0,111.45,88.55,100.0,1658151
2025-05-21 17:57:03.964349640,100.0,104.16,95.84,100.0,1375146
2025-05-21 18:12:04.276958185,100.0,103.84,96.16,100.0,1560925
2025-05-21 18:27:04.589566729,100.0,102.98,97.02,100.0,1435923
2025-05-21 18:42:04.902175274,100.0,104.54,95.46,100.0,763000
2025-05-21 18:57:05.214783819,100.0,102.0,98.67,100.66,626944
2025-05-21 19:12:05.527392363,100.66,108.03,92.68,100.0,2292426
2025-05-21 19:27:05.840000908,100.0,106.02,93.98,100.0,1118037
2025-05-21 19:42:06.152609452,100.0,112.26,87.74,100.0,1866217
2025-05-21 19:57:06.465217997,100.0,100.31,99.69,100.0,586912
2025-05-21 20:12:06.777826542,100.0,101.98,98.02,100.0,2073484
2025-05-21 20:27:07.090435086,100.0,103.37,96.63,100.0,1902869
